run_id,label,strength,fpr,recall
N-0-9-Pstream-R11-V3,0,,0.038262982083206803,
N-0-9-Pstream-R40-A-1-12-S63-V3,1,63.0,,0.9851199514120862
N-0-9-Pstream-R40-A-11-S20-V3,1,20.0,,0.9426055268751898
N-0-9-Pstream-R40-A-7-11-12-S77-V3,1,77.0,,0.9930154873975099
N-2-6-10-14-Pmixed-R13-V3,0,,0.43273610689341024,
N-2-6-10-14-Pmixed-R42-A-1-12-S63-V3,1,63.0,,0.9845126024901306
N-2-6-10-14-Pmixed-R42-A-11-S20-V3,1,20.0,,0.9483753416337686
N-2-6-10-14-Pmixed-R42-A-7-11-12-S77-V3,1,77.0,,0.9890677194047981
N-4-15-Pbursty-R12-V3,0,,0.045247494685696936,
N-4-15-Pbursty-R41-A-1-12-S63-V3,1,63.0,,0.9766170665047069
N-4-15-Pbursty-R41-A-11-S20-V3,1,20.0,,0.9878530215608867
N-4-15-Pbursty-R41-A-7-11-12-S77-V3,1,77.0,,0.9902824172487094
N-idle-Pidle-R1-V3,0,,0.03887033100516247,
