threshold,accuracy,precision,recall,f1,fpr,tn,fp,fn,tp
0.005,0.8515265481557617,0.8238600005564366,0.9991564598306172,0.9030802073802989,0.48064075311266324,6841,6331,25,29612
0.01,0.8678315307528791,0.8403304096057226,0.9988865269764147,0.9127740264545371,0.4270422107500759,7547,5625,33,29604
0.015,0.8764278539559438,0.8493414067208082,0.9986503357289874,0.9179641461447802,0.3985727300334042,7922,5250,40,29597
0.02,0.8824779836015791,0.8557013993292472,0.9986503357289874,0.9216660179057999,0.3789098086850896,8181,4991,40,29597
0.025,0.8871966175336962,0.8607491856677525,0.9986165941222122,0.9245716249355681,0.36349832979046465,8384,4788,41,29596
0.03,0.8907005536219019,0.8645419490535172,0.9985828525154368,0.926740672313642,0.3520346188885515,8535,4637,42,29595
0.035,0.8933168259010955,0.8674659943714822,0.9984478860883356,0.9283596605436948,0.34322805952019436,8651,4521,46,29591
0.04,0.8951155130930412,0.8695371050698016,0.998279178054459,0.9294712701454557,0.3370027330701488,8733,4439,51,29586
0.045,0.8968207619893013,0.8715161157268281,0.9981104700205824,0.9305273753912456,0.3310810810810811,8811,4361,56,29581
0.05,0.8981756172767409,0.8730959971661353,0.9979755035934811,0.9313683812762741,0.3263741269359247,8873,4299,60,29577
0.055,0.899250157677124,0.8743495742667928,0.9978742787731552,0.9320369991018106,0.32265411478894623,8922,4250,63,29574
0.06,0.9000911023382934,0.8754367264759875,0.997638087525728,0.9325511346611787,0.31938961433343455,8965,4207,70,29567
0.065,0.9007918895559345,0.8763935009487666,0.9973681546715255,0.9329756174544307,0.3165047069541452,9003,4169,78,29559
0.07,0.9016561937910252,0.8774680086695763,0.9971994466376489,0.933510218263369,0.3133161251138779,9045,4127,83,29554
0.075,0.9021701044172954,0.8781538827305417,0.9970307386037723,0.933824226527194,0.31126632250227754,9072,4100,88,29549
0.08,0.9025672171739587,0.8788455816721213,0.9966595809292439,0.934052208009866,0.30914060127543275,9100,4072,99,29538
0.085,0.9033614426872854,0.8798033958891868,0.9965583561089179,0.9345483886278418,0.3063316125113878,9137,4035,102,29535
0.09,0.9037351958700274,0.8803135992368688,0.9964233896818167,0.9347767595714037,0.30481324020649864,9157,4015,106,29531
0.095,0.903968791609241,0.880735039675437,0.9961871984343894,0.9349103057363162,0.30352262374734285,9174,3998,113,29524
