group,criterion,passed
primary,exact_localization_improvement_at_least_0.030,True
primary,attack_only_node_f1_improvement_at_least_0.020,True
primary,top1_improvement_at_least_0.020,False
primary,graph_f1_improvement_at_least_0.010,False
primary,worst_strength20_recall_improvement_at_least_0.050,False
mandatory_safeguard,normal_run_macro_fpr_not_worse_than_plus_0.020,False
mandatory_safeguard,worst_normal_run_fpr_not_worse_than_plus_0.050,False
mandatory_safeguard,graph_recall_drop_no_worse_than_0.020,True
mandatory_safeguard,attack_run_macro_recall_drop_no_worse_than_0.020,True
mandatory_safeguard,strength20_recall_drop_no_worse_than_0.030,True
mandatory_safeguard,worst_attack_run_recall_drop_no_worse_than_0.050,True
mandatory_safeguard,node_f1_drop_no_worse_than_0.020,True
mandatory_safeguard,exact_localization_drop_no_worse_than_0.030,True
mandatory_safeguard,top1_drop_no_worse_than_0.020,True
mandatory_safeguard,top3_drop_no_worse_than_0.010,True
mandatory_safeguard,parameter_count_at_most_1200,True
