run_id,label,strength,fpr,recall
N-0-9-Pstream-R11-V3,0,,0.08836926814454904,
N-0-9-Pstream-R40-A-1-12-S63-V3,1,63.0,,0.9975706043121774
N-0-9-Pstream-R40-A-11-S20-V3,1,20.0,,0.9924081384755542
N-0-9-Pstream-R40-A-7-11-12-S77-V3,1,77.0,,0.9996963255390222
N-2-6-10-14-Pmixed-R13-V3,0,,0.9435165502581233,
N-2-6-10-14-Pmixed-R42-A-1-12-S63-V3,1,63.0,,0.998177953234133
N-2-6-10-14-Pmixed-R42-A-11-S20-V3,1,20.0,,0.996355906468266
N-2-6-10-14-Pmixed-R42-A-7-11-12-S77-V3,1,77.0,,1.0
N-4-15-Pbursty-R12-V3,0,,0.058912845429699365,
N-4-15-Pbursty-R41-A-1-12-S63-V3,1,63.0,,0.9535378074703917
N-4-15-Pbursty-R41-A-11-S20-V3,1,20.0,,0.9863346492559976
N-4-15-Pbursty-R41-A-7-11-12-S77-V3,1,77.0,,0.9975706043121774
N-idle-Pidle-R1-V3,0,,0.04798056483449742,
