run_id,label,sample_count,a1_positive_prediction_rate,g1_positive_prediction_rate,delta_positive_prediction_rate,a1_mean_graph_probability,g1_mean_graph_probability,delta_mean_graph_probability
N-0-9-Pstream-R11-V3,0,3293,0.038262982083206803,0.08836926814454904,0.05010628606134224,0.038755577204039784,0.05679747253009679,0.018041895326057003
N-0-9-Pstream-R40-A-1-12-S63-V3,1,3293,0.9851199514120862,0.9975706043121774,0.012450652900091175,0.966109782742392,0.9717079318698265,0.005598149127434504
N-0-9-Pstream-R40-A-11-S20-V3,1,3293,0.9426055268751898,0.9924081384755542,0.049802611600364366,0.8681774228833242,0.9164470082784085,0.0482695853950843
N-0-9-Pstream-R40-A-7-11-12-S77-V3,1,3293,0.9930154873975099,0.9996963255390222,0.006680838141512324,0.9816851236594735,0.9818285430184512,0.00014341935897776992
N-2-6-10-14-Pmixed-R13-V3,0,3293,0.43273610689341024,0.9435165502581233,0.5107804433647131,0.40266824841100274,0.7129113186689064,0.3102430702579037
N-2-6-10-14-Pmixed-R42-A-1-12-S63-V3,1,3293,0.9845126024901306,0.998177953234133,0.013665350744002436,0.9245335304520791,0.9146979032788565,-0.009835627173222616
N-2-6-10-14-Pmixed-R42-A-11-S20-V3,1,3293,0.9483753416337686,0.996355906468266,0.04798056483449742,0.8409249982257839,0.9292050824157561,0.08828008418997213
N-2-6-10-14-Pmixed-R42-A-7-11-12-S77-V3,1,3293,0.9890677194047981,1.0,0.010932280595201904,0.9763799029773776,0.9627988780663436,-0.013581024911034079
N-4-15-Pbursty-R12-V3,0,3293,0.045247494685696936,0.058912845429699365,0.013665350744002429,0.039854565319760185,0.04175124414949774,0.0018966788297375553
N-4-15-Pbursty-R41-A-1-12-S63-V3,1,3293,0.9766170665047069,0.9535378074703917,-0.02307925903431518,0.8767039632804523,0.676912403066795,-0.1997915602136573
N-4-15-Pbursty-R41-A-11-S20-V3,1,3293,0.9878530215608867,0.9863346492559976,-0.0015183723048891595,0.9451118175066786,0.8656031842774594,-0.0795086332292192
N-4-15-Pbursty-R41-A-7-11-12-S77-V3,1,3293,0.9902824172487094,0.9975706043121774,0.00728818706346801,0.9775869951756248,0.9495054361193517,-0.028081559056273075
N-idle-Pidle-R1-V3,0,3293,0.03887033100516247,0.04798056483449742,0.00911023382933495,0.031140579014655008,0.029498060863451536,-0.0016425181512034724
