checkpoint_epoch,checkpoint_sha256,training_validation_total_loss,decision_count,attack_decision_count,normal_decision_count,set_precision_overall,set_recall_overall,attack_set_precision,attack_set_recall,attack_set_f1,exact_localization,attack_exact_localization,candidate_coverage,normal_false_isolation_rate,count_accuracy,attack_count_accuracy,normal_run_count,normal_run_ever_isolated_fraction,normal_run_persistent_false_isolation_fraction,maximum_false_isolation_streak,attack_run_count,attack_run_first_exact_coverage,attack_run_first_stable_exact_coverage,stable_attack_exact_point_rate,median_time_to_first_exact_decisions,median_time_to_stable_exact_decisions,mean_attack_set_churn,attack_node_tp,attack_node_fp,attack_node_fn,all_node_tp,all_node_fp,all_node_fn,graph_probability_mean,graph_probability_attack_mean,graph_probability_normal_mean,inference_seconds,decision_trace_path,decision_trace_sha256,per_run_metrics_path,per_run_metrics_sha256,gate_attacker_set_precision,gate_candidate_coverage,gate_persistent_normal_run_false_isolation,gate_minimum_exact_improvement,gate_parameter_budget,gate_latency_budget,all_gates_pass,exact_gain_over_a3_h32_percentage_points
1,341c71a97177347095502883b6eb24478488e1b70e5705460b803c48bb09c493,1.3323454519030389,52959,35814,17145,0.9447158652609925,0.5702875850196145,0.9447158652609925,0.5702875850196145,0.711232346341678,0.632300458845522,0.45627408276093145,0.819930753336684,0.0,0.6446118695594706,0.47447925392304685,45,0.0,0.0,0,94,0.6382978723404256,0.6170212765957447,0.4544312280113922,29.0,31.5,0.013287264924902184,40414,2365,30452,40414,2365,30452,0.6205751299858093,0.8824524879455566,0.07354240864515305,14.988570720001007,/home/zira/research/projects/GNN-2d/reports/v4/stage1_a4a/a4a_2b_validation_selection_v2/decision_traces/epoch_001_validation_decisions.npz,2c0eb0952dc5db05faa3750c251dc606d859dac6018f4b19a84badfb6931ab7e,/home/zira/research/projects/GNN-2d/reports/v4/stage1_a4a/a4a_2b_validation_selection_v2/per_run/epoch_001_per_run.csv,2f80065e2eac8c285201738006086c6b8049e7348420e792e1c11bfab5364008,False,False,True,False,True,True,False,-33.73261852906684
3,f9ab22d2ae2bddbd5ecaa70f49dd9d8156bc3f0b3bc6dcac720130748ed97160,1.3056052091279098,52959,35814,17145,0.9627008875029983,0.5663505771455988,0.9627008875029983,0.5663505771455988,0.7131561178435623,0.647500896920259,0.4787513262969788,0.814681409504663,0.0,0.6505409845352065,0.48324677500418833,45,0.0,0.0,0,94,0.6063829787234043,0.5851063829787234,0.47651756296420394,27.0,30.0,0.014656695696074718,40135,1555,30731,40135,1555,30731,0.6205751299858093,0.8824524879455566,0.07354240864515305,13.797807162991376,/home/zira/research/projects/GNN-2d/reports/v4/stage1_a4a/a4a_2b_validation_selection_v2/decision_traces/epoch_003_validation_decisions.npz,313988f0c5b5e14e3ef996646495eeea6d1b176ffa3c653703e7b1931a728bc8,/home/zira/research/projects/GNN-2d/reports/v4/stage1_a4a/a4a_2b_validation_selection_v2/per_run/epoch_003_per_run.csv,b714c50a2db136f932afc673f1aabf8f9dbe3a8f21fb77651c9b69ecd8e17ff6,False,False,True,False,True,True,False,-31.48489417546211
6,6dcb604e310a5fda65c7ce1ca3f433b206e29e7b6a3849a16ac7b68939f70fad,1.265705551767921,52959,35814,17145,0.9482103163886407,0.644088843733243,0.9482103163886407,0.644088843733243,0.7671067115955059,0.6805264449857437,0.5275869771597699,0.8635449824091137,0.0,0.6972752506656092,0.5523538281119116,45,0.0,0.0,0,94,0.6808510638297872,0.6702127659574468,0.5248785391187804,25.5,28.0,0.013492364003534015,45644,2493,25222,45644,2493,25222,0.6205751299858093,0.8824524879455566,0.07354240864515305,13.951045339999837,/home/zira/research/projects/GNN-2d/reports/v4/stage1_a4a/a4a_2b_validation_selection_v2/decision_traces/epoch_006_validation_decisions.npz,f717584325417770234e6197605ffe911381b4187732ef9439320d82719ea35d,/home/zira/research/projects/GNN-2d/reports/v4/stage1_a4a/a4a_2b_validation_selection_v2/per_run/epoch_006_per_run.csv,6bfd43449120e8081beeeb565ddce5bffc5c6e6cc1f0ede0e2b19f1226e67f00,False,False,True,False,True,True,False,-26.601329089183
9,b21669089891acc2f6bd1776ee0ba46696b5cfa4e9d575a1fba1d79b288b443b,1.2564825871133436,52959,35814,17145,0.9785107888220729,0.6245590268958315,0.9785107888220729,0.6245590268958315,0.7624593016244896,0.6773164145848676,0.5228402300776233,0.8540235662031608,0.0,0.6829622915840556,0.5311889205338695,45,0.0,0.0,0,94,0.7021276595744681,0.6808510638297872,0.5209136092031049,26.0,28.0,0.014685409567083176,44260,972,26606,44260,972,26606,0.6205751299858093,0.8824524879455566,0.07354240864515305,13.917513000007602,/home/zira/research/projects/GNN-2d/reports/v4/stage1_a4a/a4a_2b_validation_selection_v2/decision_traces/epoch_009_validation_decisions.npz,2bd5f7136445b5500b2693ddf2817b18b8860976f921e8d021cd240c5b94a4e0,/home/zira/research/projects/GNN-2d/reports/v4/stage1_a4a/a4a_2b_validation_selection_v2/per_run/epoch_009_per_run.csv,9654a42ef864ba62aef217577bb757d852732507537b4391580841bcf52e46ac,False,False,True,False,True,True,False,-27.076003797397664
12,18b481b9a31060ecf6b1b00377c703ad6ec469a2a1a10496abeb32b1a52513da,1.2594700149363707,52959,35814,17145,0.9944545017071885,0.6123811136511161,0.9944545017071885,0.6123811136511161,0.757993100737959,0.6713684170773617,0.5140447869548221,0.8465963031216842,0.0,0.6728034894918711,0.5161668621209583,45,0.0,0.0,0,94,0.7127659574468085,0.6914893617021277,0.5111408946222148,28.0,30.0,0.017300896125205103,43397,242,27469,43397,242,27469,0.6205751299858093,0.8824524879455566,0.07354240864515305,13.075230788992485,/home/zira/research/projects/GNN-2d/reports/v4/stage1_a4a/a4a_2b_validation_selection_v2/decision_traces/epoch_012_validation_decisions.npz,0d8572c63592e5727a8f35009cf4677f1b4f4f5012a28cf27b142f281af385a5,/home/zira/research/projects/GNN-2d/reports/v4/stage1_a4a/a4a_2b_validation_selection_v2/per_run/epoch_012_per_run.csv,e67ee78f650b11833d328c055dbcf93b2c1669814ee652d0eecdff5810ef5df5,True,False,True,False,True,True,False,-27.955548109677775
15,9619bc565898b6f3d3ef26365e202cb70429964f0642b0172e5452bf99485996,1.2547699150580243,52959,35814,17145,0.9771443992360708,0.6642254395619902,0.9771443992360708,0.6642254395619902,0.7908567012214587,0.6978794916822447,0.5532473334450215,0.8666164069916792,0.0,0.7059800978115146,0.5652258893170269,45,0.0,0.0,0,94,0.7446808510638298,0.7446808510638298,0.5504272072373932,23.5,27.5,0.016133724599267953,47071,1101,23795,47071,1101,23795,0.6205751299858093,0.8824524879455566,0.07354240864515305,13.956261822997476,/home/zira/research/projects/GNN-2d/reports/v4/stage1_a4a/a4a_2b_validation_selection_v2/decision_traces/epoch_015_validation_decisions.npz,e4aa1075e441d6874695e37f6482b4f93b5d46c23b1de003b9d9d6328f165a43,/home/zira/research/projects/GNN-2d/reports/v4/stage1_a4a/a4a_2b_validation_selection_v2/per_run/epoch_015_per_run.csv,2a11fc819b32315170314f41da0e932ed3c2e41b99067d4626f6cc15ebca1a7c,False,False,True,False,True,True,False,-24.035293460657837
18,65c63995220b1bbc7270e38903368482f3b66965a6bf41abb2e013a897c84039,1.2603547284373762,52959,35814,17145,0.9858978583196046,0.6333502667005334,0.9858978583196046,0.6333502667005334,0.7712451993710855,0.6797333786514096,0.5264142514100631,0.8468476014966214,0.0,0.6873996865499726,0.5377506003238957,45,0.0,0.0,0,94,0.7446808510638298,0.7446808510638298,0.5232032166191992,27.5,30.5,0.014296667928814842,44883,642,25983,44883,642,25983,0.6205751299858093,0.8824524879455566,0.07354240864515305,13.78923701000167,/home/zira/research/projects/GNN-2d/reports/v4/stage1_a4a/a4a_2b_validation_selection_v2/decision_traces/epoch_018_validation_decisions.npz,9986cf44777fd27cf1279114cf69fc5f96cd2f5702301a84e1c0a999d5bcb143,/home/zira/research/projects/GNN-2d/reports/v4/stage1_a4a/a4a_2b_validation_selection_v2/per_run/epoch_018_per_run.csv,955a68d0ea2fbb4800ee284dac8ed843f466759dbaeaf0256558a301eac4dc0f,True,False,True,False,True,True,False,-26.718601664153674
21,5151c34160f99a6a22b44b3f47200b82f10815bdd10dede02e3552994100ebab,1.2482891032749248,52959,35814,17145,0.9842518002521421,0.6499872999745999,0.9842518002521421,0.6499872999745999,0.7829346024731229,0.695028229384996,0.5490311051544089,0.8593845982018206,0.0,0.7035064861496629,0.5615681018596079,45,0.0,0.0,0,94,0.7446808510638298,0.7340425531914894,0.5451220193220528,27.5,30.0,0.01370503597122302,46062,737,24804,46062,737,24804,0.6205751299858093,0.8824524879455566,0.07354240864515305,14.09882838500198,/home/zira/research/projects/GNN-2d/reports/v4/stage1_a4a/a4a_2b_validation_selection_v2/decision_traces/epoch_021_validation_decisions.npz,ac5918831463b8043f0588137fd9ef671d7fcb4089e4a8ef07004344fdf56b8b,/home/zira/research/projects/GNN-2d/reports/v4/stage1_a4a/a4a_2b_validation_selection_v2/per_run/epoch_021_per_run.csv,4d61482583525372a034f2597ce11b87ba7ceeadb5c03e845d316b00f836c816,True,False,True,False,True,True,False,-24.4569162897191
24,21d9d71441f94f869ad3d010c3911a44ee1a6b109786971d6860111bac35f403,1.250174526715873,52959,35814,17145,0.9826515628277743,0.6610080997939773,0.9826515628277743,0.6610080997939773,0.7903590470405615,0.699597802073302,0.5557882392360529,0.8613391411179986,0.0,0.7077550557978813,0.5678505612330373,45,0.0,0.0,0,94,0.7446808510638298,0.7446808510638298,0.5521025297369744,25.0,29.5,0.013427994446548025,46843,827,24023,46843,827,24023,0.6205751299858093,0.8824524879455566,0.07354240864515305,14.190022633003537,/home/zira/research/projects/GNN-2d/reports/v4/stage1_a4a/a4a_2b_validation_selection_v2/decision_traces/epoch_024_validation_decisions.npz,7cb42bacdb8d2ef22f339b097e2d980793ddb5c54c990c3fd9f13f7131e74348,/home/zira/research/projects/GNN-2d/reports/v4/stage1_a4a/a4a_2b_validation_selection_v2/per_run/epoch_024_per_run.csv,97aafee9439b885a2f2240089ecc2da5c1663a47e13ecbd9d4fb7f62e54bfa90,True,False,True,False,True,True,False,-23.781202881554698
27,3b46c34cfbd0b11175e3453797ac2abba86294089f293f0b26f32423ef1229c3,1.2531901807792973,52959,35814,17145,0.9885200124107973,0.6294132588265177,0.9885200124107973,0.6294132588265177,0.7691140462806497,0.6759757548292075,0.5208577651197855,0.8554755123694645,0.0,0.6792990804207029,0.5257720444518903,45,0.0,0.0,0,94,0.723404255319149,0.7127659574468085,0.5184285474953929,27.5,30.0,0.0126539820774959,44604,518,26262,44604,518,26262,0.6205751299858093,0.8824524879455566,0.07354240864515305,14.073354770007427,/home/zira/research/projects/GNN-2d/reports/v4/stage1_a4a/a4a_2b_validation_selection_v2/decision_traces/epoch_027_validation_decisions.npz,af28c1bf9f89facce7cd8040474a20e34bece7af7bea9c38f68a3341d39d8389,/home/zira/research/projects/GNN-2d/reports/v4/stage1_a4a/a4a_2b_validation_selection_v2/per_run/epoch_027_per_run.csv,4c56050db2844eda3a90eb5f2755e7a9c9a5b809ca117f61694767180f7747d4,True,False,True,False,True,True,False,-27.274250293181435
