threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.0,0.5,0.45352425626465864,0.2932630906768838,0.2932630906768838,1.0,1.0,0.0,3674,0,8854,0
0.001,0.8507454257962503,0.7354619157241518,0.7890325670498084,0.5816051923381352,1.0,0.2985091484074994,0.7014908515925006,3674,6211,2643,0
0.002,0.8524395753331828,0.7376769400662583,0.7914272030651341,0.5843804676316208,1.0,0.2951208493336345,0.7048791506663655,3674,6241,2613,0
0.003,0.8530376153457301,0.7385141248617674,0.7923850574712644,0.5855252670173761,0.9997278170930866,0.2936525864016264,0.7063474135983736,3673,6254,2600,1
0.004,0.8533199736018855,0.7388855361094349,0.7927841634738186,0.5859923420548819,0.9997278170930866,0.29308786988931557,0.7069121301106844,3673,6259,2595,1
0.005,0.8535458602068098,0.7391829341919903,0.7931034482758621,0.5863665389527458,0.9997278170930866,0.2926360966794669,0.7073639033205331,3673,6263,2591,1
0.006,0.8536356553582775,0.7393536695862277,0.7933429118773946,0.5866751877296693,0.9994556341861731,0.29218432346961826,0.7078156765303818,3672,6267,2587,2
0.007,0.8535328874050572,0.7393231265108784,0.7934227330779055,0.5868244323632875,0.9989112683723462,0.2918454935622318,0.7081545064377682,3670,6270,2584,4
0.008,0.8534865911030681,0.7393670630921184,0.7935823754789272,0.587067861715749,0.9983669025585193,0.2913937203523831,0.7086062796476169,3668,6274,2580,6
0.009000000000000001,0.8534634429520735,0.7393890513156568,0.793662196679438,0.5871897518014412,0.9980947196516059,0.29116783374745875,0.7088321662525412,3667,6276,2578,7
0.01,0.8535199146033046,0.7394636015325672,0.7937420178799489,0.5872837924407431,0.9980947196516059,0.2910548904449966,0.7089451095550033,3667,6277,2577,7
0.011,0.8534402948010791,0.7394110528438886,0.7937420178799489,0.5873117590515861,0.9978225367446925,0.29094194714253446,0.7090580528574656,3666,6278,2576,8
0.012,0.8535532381035411,0.739560217873714,0.7939016602809706,0.5875,0.9978225367446925,0.2907160605376101,0.7092839394623899,3666,6280,2574,8
0.013000000000000001,0.8534171466500844,0.7394330676888935,0.7938218390804598,0.587433883635198,0.997550353837779,0.2907160605376101,0.7092839394623899,3665,6280,2574,9
0.014,0.8534171466500844,0.7394330676888935,0.7938218390804598,0.587433883635198,0.997550353837779,0.2907160605376101,0.7092839394623899,3665,6280,2574,9
0.015,0.8534171466500844,0.7394330676888935,0.7938218390804598,0.587433883635198,0.997550353837779,0.2907160605376101,0.7092839394623899,3665,6280,2574,9
0.016,0.8535300899525466,0.739582282312582,0.7939814814814815,0.587622254288921,0.997550353837779,0.2904901739326858,0.7095098260673142,3665,6282,2572,9
0.017,0.8535069418015521,0.73960436011304,0.7940613026819924,0.5877446262431826,0.9972781709308656,0.29026428732776144,0.7097357126722386,3664,6284,2570,10
0.018000000000000002,0.8534273219993265,0.7395517867958813,0.7940613026819924,0.587772785622593,0.9970059880239521,0.2901513440252993,0.7098486559747007,3663,6285,2569,11
0.019,0.8532912305458697,0.739424533064109,0.7939814814814815,0.5877066281495748,0.9967338051170387,0.2901513440252993,0.7098486559747007,3662,6285,2569,12
0.02,0.8534041738483318,0.7395738665050994,0.7941411238825032,0.5878953283030984,0.9967338051170387,0.28992545742037495,0.710074542579625,3662,6287,2567,12
0.021,0.853573588802025,0.7397979797979797,0.7943805874840357,0.5881786058464503,0.9967338051170387,0.28958662751298847,0.7104133724870115,3662,6290,2564,12
0.022,0.8534939689997995,0.7397454031117398,0.7943805874840357,0.588206940874036,0.9964616222101252,0.2894736842105263,0.7105263157894737,3661,6291,2563,13
0.023,0.853221786092886,0.7394907033144704,0.794220945083014,0.5880745740919319,0.9959172563962984,0.2894736842105263,0.7105263157894737,3659,6291,2563,15
0.024,0.8532782577441171,0.7395654370894391,0.7943007662835249,0.5881691046455554,0.9959172563962984,0.28936074090806413,0.7106392590919358,3659,6292,2562,15
0.025,0.8532782577441171,0.7395654370894391,0.7943007662835249,0.5881691046455554,0.9959172563962984,0.28936074090806413,0.7106392590919358,3659,6292,2562,15
0.026000000000000002,0.8533912010465793,0.7397149499646215,0.7944604086845466,0.5883582569544943,0.9959172563962984,0.28913485430313984,0.7108651456968602,3659,6294,2560,15
